nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
"Quemaj Jesús oquintlalcahuij huejca quen se ica mahuejca ijcuac tlamotla ican tetl, niman onotlacuenquetz niman onohueyicatzajtzilij.","Y he aquí dos ciegos estaban sentados junto al camino, y cuando oyeron que Jesús pasaba, clamaron diciendo: --¡Señor, Hijo de David, ten misericordia de nosotros","En este dicho mes comenzaron a bombear el agua del interior de la iglesia de Santo Domingo, porque el lugar, convertido en laguna, causaba lástima.","Y él se apartó de ellos a una distancia como de un tiro de piedra, y puesto de rodillas orab","Por cierto Jesús hizo muchas otras señales en presencia de sus discípulos, las cuales no están escritas en este libro",También se vende. Es muy caliente.,"Luego, siendo ya justificados por su sangre, cuánto más por medio de él seremos salvos de la ira","Porque uno cree que puede comer de todo, y el débil come sólo verduras","y le matarán.Pero al tercer día resucitará.""Y ellos se entristecieron en gran manera","Y la paz de Dios, que sobrepasa todo entendimiento, guardará vuestros corazones y vuestras mentes en Cristo Jesús","9 Tochtli, 1202."
Auh intla nozo on ca iyahuitzin anozo icultzin anozo icitzin anozo iteicauh anozo itiachcauh yehuatl quitlecauia in ohome ihuitopilli in icpac Huitzilopochtli.,"Como él quería viajar a Acaya, los hermanos le animaron y escribieron a los discípulos que le recibiesen.Cuando llegó allá, fue de gran provecho a los que mediante la gracia habían creído","Fue bajando entonces para mirar mejor; y al llegar, vio que había allí una pirámide de los toltecas, detrás de un cerrito, donde brotaba un manantial.",Fue a investigar el alguacil Pedro Jacobo que así está situada la casa y la tierra que tuvieron sus casas y tierra durante treinta y siete años; conversaron buenamente y por eso ya la compran.,"El 18 de septiembre de 1608 se terminó y se abrió el canal que había sido excavado por entre el cerro en Citlaltepec, para echar y llevar hasta Tula el agua que amenazaba y solía inundar la ciudad de México.","Han pasado 85 años desde que, en el año 6 Técpatl, 1524, llegaron los doce religiosos padres de San Francisco; en ese año los mexicas cumplieron 200 años de estar en Tenochtitlan.","Y la tercera vez que invitaban a la gente era cuando bañaban a los que iban a sacrificar y los vestían con sus atavíos; les ponían el llamado ""anecuyotl (ceñidor de cabeza) en sus cabezas.",¡Vete de aquí!,"aquí sobre la tierra está el Dador de la vida.En el lugar donde suenan los tambores preciosos, donde se hacen oír las bellas flautas, del dios precioso, del dueño del cielo,","Exhortación con que el padre así habla, así instruye a su hijo para que bien, rectamente viva","Y si no tiene sino tal vez una tía, o su abuelo o su abuela, o su jefe, o su regente, a ése sube consigo: los dos llevan su bastón con plumas finas arriba del templo de Huitzilopochtli."
Nochi nantli mopiltlazohtlani.,1	calabaza partida en pedazos triangulares,"Cuando éstos divisaron al mensajero que se acercaba, le dispararon sus flechas y le clavaron una en el cuello; y después de flecharlo le cortaron el cuello.",Es una hierba (xiuit).,"Él mismo irá delante del Señor con el espíritu y el poder de Elías, para hacer volver los corazones de los padres a los hijos y los desobedientes a la prudencia de los justos, para preparar al Señor un pueblo apercibido","4.- Y digo que mi nieto Miguel Hitzitl que anda allá en Zacatlan, digo que si ya no regresa y su madre Ana Tlaco, si muere al cuidado de alguien, que ella trabajó para mi, todo lo de la casa le doy: dos metates mios y 15 gallinas, se lo doy en guarda.","el tribuno mandó que metieran a Pablo en la fortaleza y ordenó que le sometieran a interrogatorio mediante azotes, para saber por qué causa daban voces así contra él",Toda madre ama a su prole.,"Te mando delante de Dios, quien da vida a todas las cosas, y de Cristo Jesús, quien dio testimonio de la buena confesión delante de Poncio Pilato","Entonces él les refirió esta parábola, diciendo","estaban los sabedores de cosas,"
"Auh yn axcan ye ycomilhuitl yn ipan martes sancto omoteneuh, yn ic 17 mani metztli abril, yhcuac nican caltenco San Antón Xolloco ypan hueyotli omotlallico miequintin yaotiacahuan soldadostin españoles yn oyaotlapiaco tlahuiztica; no yhui yhuan yn ipan hueyotli Tepeyacacpa yahticac Coyonacazco no miequintin yn oncan motlallito soldadostin; no yhui yn ipan ohtli Chapoltepecpa yahticac, oncan calyacac temetzcruztitlan no cenca miequintin yn oncan motlalito || 184 soldadostin; yhuan ynic nohuiyan yzqui ohtliypan hualcallaqui ciudad Mexico huel yzquican ye yaotlapiallo, ça ce ynic nohuiyan in yahualiuhcan yn icaltenyoc yxquich yc ciudad Mexico.","Lo qual a que poseen y tiene la tierra en que está la casilla de agua que dizen Acali y los dos camellones y en donde tienen las canoas de agua. Quarenta años a y que nunca sobre ello an tratado pleyto lo qual sabe este testigo y porque es verdad y no sabe escrebir hizo de su mano una señal de cruz en lugar de firma. Miguel Macuez, testigo. Ante mí Christobal de San Mateo escribano.","Cuando sopla el viento del sur, decís: ""Hará calor.""Y lo hace",Se da solo.,"O tal vez un pescado lo que va a hacerse, así se raspa luego el carbon, de manera que adquiera sus escamas y sus aletas, así se termina, así está parada su cola bifurcada. Tal vez es una langosta, o una lagartija, se le forman sus manos, de este modo se labra el carbon. O	tal vez cualquier cosa que se trate de hacer, un animalillo o un collar de oro, que se ha de hacer con cuentas como semillas, que se mueven al borde, obra maravillosa pintada con flores.","Al día siguiente, 17 de abril, martes santo, en las orillas de San Antón Xoloco, se dispusieron sobre la calzada muchos soldados españoles con sus armas para vigilar; también se dispusieron muchos soldados sobre la calzada del Tepeyac, que pasa por Coyonacazco; también se dispusieron muchos soldados sobre la calzada que va a Chapultepec, donde acaban las casas, junto a la cruz de plomo; se puso asimismo vigilancia en todas las calzadas que entran a la ciudad de México y en todos los caseríos que rodean a la ciudad de México.","Tecale dijo: ""Yo soy Tecale; se aflige mi corazón al recordar los cuatro años que pasamos en Colhuacan Contitlan"".","¿Acaso no se venden dos pajaritos por un cuarto?Con todo, ni uno de ellos cae a tierra sin el consentimiento de vuestro Padre","Hay algunas hierbitas que se comen tal y como se dan en el campo; algunas de éstas son el xocoyol y el cilantrillo; esta última con un intenso sabor a cilantro y del que no se conoce el nombre náhuatl.     Muchas personas que van a trabajar al campo no llevan más que tortillas; a la hora de comer, juntan xocoyol y lo ponen en la tortilla. Si llevan limón, le ponen unas gotas y un poco de sal. El cilantrillo se usa, generalmente, para acompañar algunas comidas como frijoles, caldo de habas o papas fritas.","El día 15 de junio de 1592 se dijo misa por el arzobispo en la iglesia mayor, y se erigió un monumento; y en cada una de las ocho iglesias de la ciudad los religiosos dijeron una misa mayor por él.","(E que asi mesmo sabe que ninguna persona las a tenido ny a pretendido tener abcion a ellas porque las tierras fueron o hobieran sydo de otra persona este testigo lo supiera) [Le fue dicho al testigo: -¿Cómo sabes? ¿Acaso alguien allí labraba para la mujer del Tolteca? Dijo el testigo: -Nos confunde, pues apenas hace dos años allá cayó y no sabemos como es que se hace de surcos, pues desde luego asi se que la tierra pertenece a Alixeliuhqui.] Y questa es la berdad para el juramento que thiene hecho."
Yehua quipia cente calmimilolli.,"Y a vosotros los gentiles digo: Por cuanto yo soy apóstol de los gentiles, honro mi ministerio","13 Ácatl, 1583.",El tiene un coche.,Nace de la semilla.,Se parece mucho al plátano.,"Vosotros sois de vuestro padre el diablo, y queréis satisfacer los deseos de vuestro padre.Él era homicida desde el principio y no se basaba en la verdad, porque no hay verdad en él.Cuando habla mentira, de lo suyo propio habla, porque es mentiroso y padre de mentira",LAUREL,Es enredadera (kuamekat).,Se limpia cuando es pequeño.,".	Y fue entonces cuando quedó totalmente abierta la tierra de la costa; ya nadie fue nuestro enemigo, de zapotecas y costeños."
Quemaj oquijtoj: ―¿Quen ijqui noscaltia itequihuayo Dios?¿Tlinon ica huelis niquixnescayotis on itequihuayo Dios?,"Al oír esto, algunos de los fariseos que estaban con él le dijeron: --¿Acaso somos nosotros también ciegos","1 Calli, 1129.","Los principales sacerdotes, tomando las piezas de plata, dijeron: --No es lícito ponerlas en el tesoro de las ofrendas, porque es precio de sangre","Aquí en México, los que quisieren afiliarse y tomar el dicho hábito deben seguirlo como una forma de vida para honrar a Dios, y les dará el hábito el dicho padre guardián, quien asimismo los regirá; por entonces, el único que tenía y vestía dicho hábito era el hermano Alfonso, de la Tercera Orden de San Francisco, el cual vino de España.","Por lo tanto, él decía: --¿A qué es semejante el reino de Dios?¿A qué lo compararé","Cuando llegaron al lugar que se llama Gólgota, que significa lugar de la Calavera","Y después de aquellos días su mujer Elisabet concibió y se recluyó por cinco meses, diciendo","Cuando hayan concluido su testimonio, la bestia que sube del abismo hará guerra contra ellos, los vencerá y los matará",te,"oh excelentísimo Félix, siempre y en todo lugar lo aceptamos con toda gratitud"
"Auh ynic yntech monequiz yc motlanahuatillique yciuhca mochichihuaz caxtolli omome yn Castilla acalli, yhuan yxquich etzontli ypan caxtolpohualli yn tlacatl yaz, auh matlactli omome clerigostin, yhuan ce teopixqui San Benito ca yvicariotzin ypampatzin hualmochiuhtia yn sancto padre.","Y el diablo le dijo: --A ti te daré toda autoridad, y la gloria de ellos; porque a mí me ha sido entregada, y la doy a quien yo quiero","""Reconcíliate pronto con tu adversario mientras estás con él en el camino; no sea que el adversario te entregue al juez, y el juez al guardia, y seas echado en la cárcel","Entonces Saulo, respirando aún amenazas y homicidio contra los discípulos del Señor, se presentó al sumo sacerdot","Porque el corazón de este pueblo se ha vuelto insensible y con los oídos oyeron torpemente.Han cerrado sus ojos de manera que no vean con los ojos, ni oigan con los oídos, ni entiendan con el corazón, ni se conviertan.Y yo los sanaré","En cuanto a esta ayuda para los santos, está de más que os escriba",En el año 1 Técpatl 1480 no sucedió nada.,"Y pues se requerían, mandaron que al punto se aparejasen 17 navíos de Castilla, y que en ellos fueran alrededor de 1500 hombres, y 12 clérigos y un religioso de San Benito que fuese por vicario y representante del santo padre.",Marta le dijo: --Yo sé que resucitará en la resurrección en el día final,"A Opahinatzin, Tochinteuctli y Miyahuatototzin lo habían engendrado mientras venían aún de camino.","Entonces el tribuno llamó a dos de los centuriones y dijo: --Para la tercera hora de la noche, preparad 200 soldados, más 70 de caballería y 200 lanceros para que vayan a Cesarea"
tlacoapan a itemoya.,Ingredientes:,Él respondiendo les dijo: --¿Quién es mi madre y mis hermanos,5	cucharadas de aceite de oliva,HONGOS “TRIPAS” O “MAZORCAS” RELLENOS DĽ QUESO,"Todavía vivimos vuestros abuelos,aún es poderosa nuestra lanzadera, nuestros dardos,con ellos dimos gloria a nuestras gentes.",1 kilo de pechuga de pollo,por medio del acueducto es su descenso.,"Y yo, cuando sea levantado de la tierra, atraeré a todos a mí mismo",El jugo de piña es muy sabroso.,La señora se fue con el perro a la calle.
"Nehua ocualcan ye onitlacua ihuan melahuac amo ni mayana, mach cualli niconiz ce tezcatecomatl naranjayotl.","Se siembran de a cuatro semillas; si se siembra junto con melón, se siembran cuatro semillas de sandia y dos de melón.","Este año da inicio la llamada ""Guerra Cristera"".",Tenedlos en alta estima con amor a causa de su obra.Vivid en paz los unos con los otros,"Y nuestra tierra en total de ancho tiene veintiocho brazas y de largo cuarenta y ocho brazas, llega allá junto al acalohtli, la rodea el agua, esta es precisamente nuestra, es precisamente nuestro bien la tierra, es nuestro patrimonio.","Yo ya desayuné y en verdad no tengo nada de hambre, pero podría al fin tomar un vaso de jugo de naranja.","Pero acerca de aquel día o de la hora, nadie sabe; ni siquiera los ángeles en el cielo, ni aun el Hijo, sino sólo el Padre",Dixo [el testigo] que no es pariente de la susodicha y que lo que sabe de estas casas es que las vido edificar y que son de Pedro Nanal que al presente está enfermo y de su muger Ana Xoco y que son de ella.,"Uno de los fariseos le pidió que comiera con él; y cuando entró en la casa del fariseo, se sentó a la mesa","--¡Ah!¿Qué tienes con nosotros, Jesús de Nazaret?¿Has venido para destruirnos?Yo sé quién eres: ¡el Santo de Dios","La raíz la emplean las parteras: cuando la señora siente los dolores del parto, la hierven y se la dan a tomar."
No se kimeua.,"Cuando oyó, pues, que estaba enfermo, se quedó aún dos días más en el lugar donde estaba","yo mismo,",Sed vosotros imitadores de mí; así como yo lo soy de Cristo,Se desyerba.,"Ellos, al oírlo, se alegraron y prometieron darle dinero.Y él buscaba cómo entregarle en un momento oportuno","Nuestros padres no quisieron serle obedientes; más bien, le rechazaron y en sus corazones se volvieron atrás a Egipto",CUAJILOTE,"Le prendieron, le llevaron y le hicieron entrar en la casa del sumo sacerdote.Y Pedro le seguía de lejos","Sin embargo, te confieso esto: que sirvo al Dios de mis padres conforme al Camino que ellos llaman secta, creyendo todo lo que está escrito en la Ley y en los Profetas",FRASES
