nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
"'Ijcuac otlapoyau, on tlalejquetl oquijlij on yejhuan quiyecanaya on tequitl: “Xquinquixti on tlaquehualtin, niman xquintlaxtlahuili inca xtlapehua on yejhuan sa otlatocatiajquej ica ocalaquej, niman inca tontlamis on yejhuan achtopa ocalaquej.”","y en cuanto a lo que os escribo, he aquí delante de Dios, que no miento","oh excelentísimo Félix, siempre y en todo lugar lo aceptamos con toda gratitud","Al llegar la noche, dijo el señor de la viña a su mayordomo: ""Llama a los obreros y págales el jornal.Comienza desde los últimos hasta los primeros.","Toda la Escritura es inspirada por Dios y es útil para la enseñanza, para la reprensión, para la corrección, para la instrucción en justicia",Están cayendo copos de nieve.,"También a los ángeles que no guardaron su primer estado sino que abandonaron su propia morada, los ha reservado bajo tinieblas en prisiones eternas para el juicio del gran día",amabais,"Pues tanto el que santifica como los que son santificados, todos provienen de uno.Por esta razón, él no se avergüenza de llamarlos hermanos","En este año se enseñoreó como tlatohuani de Atlauhtlan Tenanco Popocatzin Atlauhtecatlteuctli, el cual era sólo cuauhpilli; en el mismo año nació su hijo Cacamatlteuctli Xocóyotl.",Se da en las cañas secas del maiz.
"VIII Tochtli xihuitl, 1578.",¡Que permanezca la tierra!,"3 Ácatl, 1599.",Es árbol (kuouit).,"pero entre la multitud, unos gritaban una cosa y otros, otra.Como él no podía entender nada de cierto a causa del alboroto, mandó llevarlo a la fortaleza",XOCOYOLILLO,Termina el año 9 Acatl.,El alfarero,"3 Técpatl, 1300.","El sábado 5 de agosto, fiesta de Santa María de las Nieves, se colocó una imagen de Nuestra Señora de Montserrat en el barrio de San Juan Tequixquipan.","8 Tochtli, 1578."
Ynic ye quinamaca yn iehuantin Pedro Hernandez yhuan ynamic Maria Barbola yhuan itex Juan Perez cuix huel yn axcan yn tlatqui niman otlananquilique yn tlaxilacaleque oquitoque ca huel melaoac ynic titlananquilia ca ymaxca ca yntlatqui ca ayac ma aca quitlailehuia ca nel yn tlanequiliztica ynic quinamaca.,"Estando él en Betania sentado a la mesa en casa de Simón el leproso, vino una mujer que tenía un frasco de alabastro con perfume de nardo puro de gran precio.Y quebrando el frasco de alabastro, lo derramó sobre la cabeza de Jesús","Y	en su tiempo, descubrió Quetzalcóatl las grandes riquezas, las piedras preciosas, las turquesas genuinas y el oro y la plata, el coral y los caracoles, las plumas de quetzal y del pájaro color turquesa, los plumajes amarillos del pájaro zacuán, las plumas color de llama. Y	también él descubrió las varias clases de cacao, las varias clases de algodón. Era un muy grande artista en todas sus obras: los utensilios en que comía y bebía, pintados de azul, verde, blanco, amarillo y rojo y era también artifice en otras muchas cosas más.","El superior o cabeza de la nueva orden fue el muy reverendo padre maestro fray Antonio de Heredia, en el año de Dios nuestro señor de 1564; y Santa Teresa de Jesús fundó a las monjas descalzas en el monasterio de San José en la ciudad de Ávila.","Durante un año estuvieron los mexicas tratando de meterse en las casas de Colhuacan; y luego durante cuatro años permanecieron ocultos en sus casas, no aparecían por ninguna parte, se llegó a pensar que habían desaparecido los mexicas.","Ya que Pedro Hernandez, su esposa Maria y su cuñado la venden ¿Acaso presisamente es de ellos, es su bien? Luego respondieron los tlaxilacalleque, dijeron: Respondemos precisamente es bien de ellos, a nadie se la pretende, en verdad de su voluntad la venden.",Nosotros éramos.Nosotros estábamos.,Son las nueve,"Hallé que era acusado de cuestiones de la ley de ellos, pero sin ninguna acusación de crimen digno de muerte o de prisión",Y el aposento y oratorio donde están las ymagenes con el patio y la pared nueva todo esto mando a las dichas mis nietas y an de pagar veynte pesos en reales para hazer bien pur mi ánima y se digan misas cantadas por ella en la yglesia de Santiago [Tlatilulco].,Hay dos clases: los grandes y los chiquitos.
"Ye iuh matlacxiuhitl in opeuhaloc in atl in tepetl Mexicco, in ye omoman in mitl in chimalli, in ye nohuian ontlamatcamani in ahuahcan in tepehuahcan, in macazan ye opeuh, ye xottla, ye cueponi in tlaneltocquiliztli, in iiximachocatzin in Ipalnemmohuani nelli Teotl Dios.","Allí dejó a la mayoría de los españoles con su hermano menor don Diego Colón y, tras disponer y ordenar lo que habría de hacerse, partió nuevamente con el resto de los españoles a una tierra distante 18 leguas, en la provincia de Cibao, donde sabía que había oro y muy grandes poblaciones.",".	Los que no son más que gente vulgar necesitan esto: orejeras de obsidiana, orejeras de metal, y de estaño y sostenedores de obsidiana para rasurar, y puntas de obsidiana aguzadas, y pieles de conejo, y agujas y cascabeles.","El propio Moteuczoma había enviado esos regalos al Capitán, para que éste se volviera; y se dio a los cuetlaxtecas el encargo de llevarlos.","Axayamachanteuctli llegó buscando una cañada de agua; Tlotliteuctli también llegó acá preguntado: ""¿Dónde queda la cañada de agua?"".","Ya hacia diez años que fue conquistada la ciudad de México, había cesado la guerra y había sosiego en todos los pueblos, de manera que ya comenzó, ya brota, ya resplandece la creencia, la fe, el conocimiento que se tiene, de aquel por quien se vive, del verdadero Dios.",En la ciudad de Mexico a ocho dias del mes de octubre de mil e quinientos e ochenta y cinco años ante don Antonio Valeriano juez y gobernador parescio Baltasar de Morales e Juan Hernandez vezino de Sant Juan.,"A todos los mencionados señores de Mexico que estaban presos en Coyohuacan se los llevó consigo a Hueimollan Acallan en el año dicho el marqués del Valle don Hernando Cortés; y luego, en ese mismo año, bautizaron al tlatohuani don Hernando Cuauhtemoctzin en Hueimollan.",Por la fe cayeron los muros de Jericó después de ser rodeados por siete días,"Quizás florece en marzo, para Todos Santos ya está maduro el fruto.",Espero por favor en este cuarto hasta que venga mi padre.
"Ijcuac in tlalnacayotl yejhuan xhueli huejcahui oncaj yonopatlac ica on ilhuicacnacayotl yejhuan para nochipa onyas, niman ijcuac in tlalnacayotl yejhuan hueli miqui yonopatlac ica on ilhuicacnacayotl yejhuan xcaman miquis, ijcuacon ye huelis nijtos on tlen ipan in Yectlajcuilojli tlajcuilolnesticaj: “On miquilistli yoxoxoton, aman on tetlanilistli yotetlan.","Pero él se dio vuelta, y mirando a sus discípulos reprendió a Pedro diciéndole: --¡Quítate de delante de mí, Satanás!Porque no piensas en las cosas de Dios, sino en las de los hombres","Aconteció un día que estando Jesús enseñando al pueblo en el templo y anunciando el evangelio, se le acercaron los principales sacerdotes y los escribas con los ancianos",Tenía.,"Mientras ellos se iban, Jesús comenzó a hablar de Juan a las multitudes: ""¿Qué salisteis a ver en el desierto?¿Una caña sacudida por el viento","Más aún: ¡Que seas arrogante: haz frente a la fatiga: ya tendrás que saborear, tendrás que tomar por cosa propia tuya, tendrás que agotar con tu experiencia la necesidad y carencia:","Huitzilíhuitl llevaba seis años gobernando cuando fueron conquistados los de Tepanohuayan; y en el año 1 Tochtli perecieron varios pueblos, fueron cuatro los tlatoque que en ese año fueron derrotados.","porque todos ofendemos en muchas cosas.Si alguno no ofende en palabra, éste es hombre cabal, capaz también de frenar al cuerpo entero",Dulce de tejocote,"Y decía: --Lo que del hombre sale, eso contamina al hombre","Y cuando esto corruptible se vista de incorrupción y esto mortal se vista de inmortalidad, entonces se cumplirá la palabra que está escrita: ¡Sorbida es la muerte en victoria"
"Ca nican imixco im icpac titlachia, tiquim on iximati.","Pero el que se une con el Señor, un solo espíritu es",Ese mismo año ponen al señor Francisco Javier Venegas como Virrey de la Nueva España.,Hemos encontrado la llave que tu perdiste.,"¡Oh gálatas insensatos, ante cuyos ojos Jesucristo fue presentado como crucificado!¿Quién os hechizó","Se da en el cafetal, pero ahora ya no hay mucha, también se da en el monte y en el bosque.","Pero evita las profanas y vanas palabrerías, porque conducirán más y más a la impiedad","Estos tres, Huitzilihuitzin Tepanquizqui, Epcoatzin y su padre Acolnahuacatzin, murieron descuartizados en Oztopolco de Coyoacan, porque los tepanecas se enojaron al advertir que se estaban haciendo amigos de los mexicas.","La décima parte de un peso, son diez centavos.",Tezozomoctzin puso a Teyolcocohuatzin a gobernar en Acolman; a Maxtlaton lo puso en Coyoacan; a Cuacuauhtzin lo puso en Tepechpan; y Moquihuitzin se asentó en Cuauhnáhuac.,"Aquí estás contemplando su rostro, su persona, los estás mirando de hito en hito."
Kualtia:,"Luego se fueron a Coyohuacan, en este mismo año de 9 Técpatl; y en cuanto dijo que en adelante ayunaría su hermana mayor Chalchiuhtlicue, se amargaron las aguas.",vendiéramos,El plátano largo también es medicinal contra la diarrea: se tuesta en rajitas cuando todavía está crudo y se come.,"--Nosotros le oímos decir: ""Yo derribaré este templo que ha sido hecho con manos, y en tres días edificaré otro hecho sin manos.",Usos:,sus.,"Nadie os engañe con vanas palabras, porque a causa de estas cosas viene la ira de Dios sobre los hijos de desobediencia","Las pepitas de calabaza se pueden comprar en el mercado o bien se sacan de las calabazas que han sido recogidas en el campo. Si es esto último, las calabazas maduras se abren y se les saca la semilla, que se pone a secar al sol durante varios días, pero como mínimo cinco. Después, se les pone agua con sal y se ponen a secar nuevamente. Cuando ya se han secado, se tuestan a fuego medio hasta que estén doraditas. Debe evitarse que se quemen.","diciendo: --Hombres, veo que la navegación ha de realizarse con daño y mucha pérdida, no sólo de la carga y de la nave, sino también de nuestras vidas",Rico
Niman on Pilato oquijlij: ―¿Xticaqui nochi on tlen ica mitzteixpanhuiyaj?,"24.	¿A dónde irá la falda, la camisa? Porque hay verdor, retoños, hay brotes de maíz, espiguea, en la tierra. No nos inquietemos, aún junto a Él, al lado del Señor Nuestro, entra, que aún Él es apacible. ¿Cómo será mañana, cómo será pasado mañana? Quizás ya aquí viene irguiéndose la enfermedad y pestilencia para tomarte, para cogerte. Si quieres meterte junto a la falda, la camisa, nos lo dirás a tus madres, a tus padres; no sólo lo propondrás, no sólo lo dirás porque tienes madre, tienes padre; porque eres llevado, eres cargado.","Entonces se sentó, llamó a los doce y les dijo: --Si alguno quiere ser el primero, deberá ser el último de todos y el siervo de todos","Entonces había en Jope cierta discípula llamada Tabita, que traducido es Dorcas.Ella estaba llena de buenas obras y de actos de misericordia que hacía",La ciudad donde viven mis padres es muy grande.,¡ Sabemos que son verdaderos los corazones de nuestros amigos!,Entonces Pilato le dijo: --¿No oyes cuántas cosas testifican contra ti,en lo alto,Mi padre gastó mucho dinero este asunto inútilmente.,Aquí termina la relación de don Juan de Sandoval.,"Cómo nos alegraba la llegada de los días de fiesta en nuestro pueblo, porque esperábamos a nuestros amigos, a nuestros familiares que venían a visitarnos."
Yejhua in onochiu ijcuac Juan xe cajsiyaj.,Hojas y ramas se usan en el baño de temazcal para mujeres.,ya que Juan todavía no había sido puesto en la cárcel,"Pues ¿quién de los hombres conoce las cosas profundas del hombre, sino el espíritu del hombre que está en él?Así también, nadie ha conocido las cosas profundas de Dios, sino el Espíritu de Dios","Comimos la carne, apenas sobre el fuego estaba puesta. Cuando estaba cocida la carne, de allí la arrebataban, en el fuego mismo la comían.","Esto se dispuso ahora, pues ya no es voluntad de nuestro señor el rey don Felipe III, que está en España, que así se haga por parte de los señores regidores de la ciudad, los cuales ya no deberán salir a recibir con el palio a los arzobispos cuando llegaren por primera vez a México, ya que se les ha quitado ese privilegio; en adelante será privilegio exclusivo de los señores virreyes, cuando llegaren por primera vez a México, el ser recibidos con el palio.","En este año pereció la ciudad de Amaquemecan, la traspasaron los mexicas cuando nos conquistaron; al atardecer hicimos las paces con los mexicas.","El que da testimonio de estas cosas dice: ""¡Sí, vengo pronto!""¡Amén!¡Ven, Señor Jesús",Mucho,"¡De ninguna manera!Antes bien, sea Dios veraz, aunque todo hombre sea mentiroso, como está escrito: para que seas justificado en tus palabras y venzas cuando seas juzgado","En el interior del agua cantan, dan voces las flores divinas."
"O cen yahque quenonamicanZannoconyapitza ya yn oceloacaquiquiz, za onquauhtzatziticac in notemalacac, ipan tecpilli.","""No uses, ni gustes, ni toques""",Sobre las ramas floridas cantáis.,"Haz ya resonarla trompeta de los tigres,el águila está dando gritossobre mi piedra donde se hace el combate,por encima de los señores.",En Xicco murieron el señor Huitznecáhual Tecuachcauhtli y su mujer Acxomócuil; pero no se sabe cuántos años estuvieron en Xicco Huitznecáhual y su mujer la señora Acxomócuil.,"Se hierven los tomates, los chiles, la cebolla y el ajo, y ya cocidos, se muelen en metate o licuadora; después, se fríen en una cazuela con dos cucharadas de manteca, y se le pone sal al gusto. Aparte se bate la masa con la manteca, se corta la carne en trocitos y se procede a hacer los tamales, como se dijo en la receta anterior.","Pero advertidos por revelación en sueños que no volviesen a Herodes, regresaron a su país por otro camino",Jesús respondió y les dijo: --¿Como contra un asaltante habéis salido con espadas y palos para prenderme,"Él envió a dos de sus discípulos y les dijo: --Id a la ciudad, y os saldrá al encuentro un hombre llevando un cántaro de agua.Seguidle","En el año 12 Calli 1517 fueron derrotados en Ahuayocan los tenochcas, de los cuales murieron 1200.","Los ciegos ven, los cojos andan, los leprosos son hechos limpios, los sordos oyen, los muertos son resucitados, y a los pobres se les anuncia el evangelio"
